INDEX,SMILES
143865,CN1CCN(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)CC1
143866,COc1ccc2cc(CN(CC3CCCO3)C(=O)Nc3ccccc3OC)c(=O)[nH]c2c1
143867,COc1ccc(OCC(=O)O/N=C(\N)Cc2ccc(Cl)cc2)cc1
143868,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)c1csnn1
143869,O=S(=O)(c1ccc2c(c1)nc(COc1ccc(Cl)cc1)n2CC1CCCO1)N1CCOCC1
143870,Cn1c(NCCCO)nc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C
143871,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N1CCOCC1
143872,COC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)Cc1ccc(OC)c(OC)c1
143873,CCOC(=O)c1ccoc1CSCc1ccc(C(=O)OC)o1
143874,COc1ccc(/C=C(\C#N)C(=O)C(C)(C)n2cncn2)cc1
143875,O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCC1=CCCCC1
143876,C=CCn1c(O)cc(=O)nc1SCc1c(F)c(F)c(F)c(F)c1F
143877,CCOC(=O)CC1(c2ccccc2)CCOC(C)(C)C1
143878,Cc1cc(Oc2ccc(-c3ccccc3)cc2)n2ncnc2n1
143879,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccc(F)cc2)c2ccccc12
143880,COCC(C)n1c(COc2ccccc2F)nnc1SCC(=O)c1c(N)n(C)c(=O)n(C)c1=O
143881,CS(=O)(=O)N(CC(N)=O)c1ccc(F)c(Cl)c1
143882,O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCCC2)CC1
143883,O=C1N(c2ccccc2)C2CS(=O)(=O)CC2N1c1ccc(Br)cc1
143884,COC(=O)CS(=O)(=O)c1ccc(C)cc1
143885,O=C(CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1)NCC1CCCO1
143886,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
143887,COc1ccc(Cc2noc(CN(C)C3CC(C)(C)NC(C)(C)C3)n2)cc1OC
143888,CCOC(=O)C1CCCN(C(=O)c2ccc([N+](=O)[O-])c(C)c2)C1
143889,O=C(CSc1nc2ccccc2s1)Nc1ncccn1
143890,CC(C)c1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1
143891,COC(=O)c1c(-c2ccccc2)csc1N1C(=O)Nc2ccccc2N1O
143892,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1
143893,Nc1cc(=O)nc(SCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)[nH]1
143894,CC(=O)Nc1nc(=O)c(Oc2cccc(C(F)(F)F)c2)c(C)[nH]1
143895,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O
143896,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1
143897,COc1cccc(CC(=O)Nc2nc(-c3cc(OC)ccc3OC)cs2)c1
143898,O=C1C2C3C=CC(C3)C2C(=O)N1CNc1ccccc1
143899,CCOC(=O)C1CCCN(Cc2nc(N)nc(Nc3ccccc3)n2)C1
143900,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1
143901,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2cccs2)c2ccc3c(c2)OCO3)cc1
143902,COc1cc2c(cc1NC(=O)Nc1ccc(C)cc1)oc1ccccc12
143903,O=C(CN(Cc1ccco1)C(=O)c1ccc(Cl)cc1)Nc1c(Cl)cc(Cl)cc1Cl
143904,CC(CCc1ccccc1)NC(=O)C(=O)NCc1ccccc1
143905,CC(C)(C)c1ccc(CCC(CC(=O)O)CC(=O)O)cc1
143906,C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C
143907,O=c1c2cc([N+](=O)[O-])ccc2nc(CN2CCOCC2)n1-c1ccccc1F
143908,N#C/C(=C\c1ccc(F)c(F)c1)C(=O)NC1CCCCC1
143909,O=C(Cn1cnc2ccccc2c1=O)NCc1ccc2c(c1)OCO2
143910,CS(=O)(=O)c1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)no1
143911,Cc1cc(C)n(-c2nc3c(c(=O)n(C)c(=O)n3C)n2CCO)n1
143912,Cc1ccccc1C1=N/C(=C/c2cccnc2)C(=O)O1
143913,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
143914,NNc1nncn1N
143915,CCSc1nnc2nc3nc4c(C)cccc4c-3[nH]n12
143916,Cc1cc([N+](=O)[O-])ccc1NCc1cccc([N+](=O)[O-])c1
143917,COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1OC(=O)c1ccco1
143918,Cc1cc(C)c2oc(C(=O)Nc3ccc(S(=O)(=O)N4CCCC(C)C4)cc3)cc(=O)c2c1
143919,CCOc1ccc(CN2CCN(Cc3cccn3-c3ncccn3)CC2CCO)cc1
143920,NC(=O)COC(=O)c1sc2ccccc2c1Cl
143921,COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2cccs2)c2ccc(-n3cnnn3)c(OC)c2)c1
143922,Cc1cc(C)cc(NC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)c1
143923,N#C/C(C(=O)CN1CCOCC1)=C1\NC(c2ccccc2)=CS1
143924,CC1=CC(=O)N/C(=C2/C=CC=CC2=O)N1
143925,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1
143926,O=C(NCc1ccccc1)Nc1cccc2ccccc12
143927,O=C(CN1C2CCC1CC(NC(=O)C1CC1)C2)NCc1ccccc1
143928,CSCCC(NC(=O)c1ccoc1C)C(=O)O
143929,O=C1c2ccccc2C(=O)N1CCn1c(=O)oc2ccccc21
143930,Cc1ccc(SC(C)C(=O)NCC(C)C)cc1
143931,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)NCCCn2ccnc2)cc1
143932,S=c1[nH]c2ccc3ccccc3c2[nH]1
143933,CSc1cccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1
143934,CN1CCc2c(n(CC(O)CN(CCO)CCO)c3ccccc23)C1=O
143935,CN(C)c1ccc(/C=N/CC2COc3ccccc3O2)cc1
143936,CC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)O
143937,CCN1C(=O)c2cccc3c(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc1c23
143938,CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(C)c(C)c1
143939,CC(C)(C)c1ccc(OCC(=O)N2CCN(C=O)CC2)cc1
143940,COc1ccc(CCn2c(C)cc3c(c2=O)C(c2ccc4c(c2)OCO4)C(C#N)=C(N)O3)cc1OC
143941,C(=N/n1c2ccccc2c2ccccc21)\c1ccccc1
143942,O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1cccnc1
143943,COc1ccc(CNC(=O)CCSCc2ccccc2C)cc1
143944,O=C(Nc1ccc(Br)cc1)Nc1ccccc1Cl
143945,Clc1ccc2nsnc2c1NC1=NCCN1
143946,COC(=O)c1cc(NC(=O)CN2CCN(C(C)=O)CC2)cc(C(=O)OC)c1
143947,CN(C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(F)cc2s1
143948,Cc1cc(=O)n2nc(N3CCCC3C(=O)NCCCN3CCCCC3)sc2n1
143949,O=C(COC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)c1ccc(OC(F)F)cc1
143950,O=C(c1cccs1)N1CCN=C1SCc1ccccc1
143951,CN1c2ccsc2/C(=N/Nc2ccccc2)CS1(=O)=O
143952,CS(=O)(=O)Nn1cnc2ccccc2c1=O
143953,O=C(CCNC(=O)c1ccccc1Cl)Nc1nnc(C2CC2)s1
143954,O=C(NC(=S)NNC(=O)c1ccc(Cl)cc1Cl)c1cccnc1
143955,O=C1CC(C(=O)N2CCC(N3CCC(C(=O)NC4CC4)CC3)CC2)c2ccccc21
143956,Cc1noc(/C=C/c2ccc(-c3ccccc3Cl)o2)c1[N+](=O)[O-]
143957,CCOC(=O)c1ccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)cc1
143958,O=C(COc1ccccc1F)N1c2ccccc2CCc2ccccc21
143959,COC(=O)[C@H](COC(C)(C)C)NC(=O)O[C@@H]1C(=O)c2cc(Br)ccc2O[C@H]1c1cccc(OC)c1
143960,CNC(=O)C1CC(=O)N(CCc2ccc(OC)cc2)/C(=N/c2ccc(OC)cc2)S1
143961,COC(=O)C1=C(C)N(Cc2ccco2)C(=O)N[C@@H]1c1ccc(Br)cc1
143962,CC(=O)NCCC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1
143963,O=C(O)c1ccc(CNCc2ccc(Cl)cc2)cc1
143964,CC1CC2(CCCC2)NCc2cc([N+](=O)[O-])ccc21
143965,CCOC(=O)c1nc(C)nc(Sc2n[nH]c(-c3ccc(C(C)(C)C)cc3)n2)c1C
143966,N#Cc1c2n(c(=S)n(-c3ccc(OC(F)F)cc3)c1=O)CCCCC2
143967,CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N
143968,CCOC(=O)CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1
143969,COc1ccccc1N1CCN(/N=C\c2sccc2C)CC1
143970,CCOC(=O)/C(=N\Nc1ccc(OC)cc1)c1csc(Nc2ccccc2)n1
143971,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCC(O)CN3CCOCC3)cc12
143972,CN1CCN(C(=O)c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)CC1
143973,COc1cc(C(=O)Nc2cc(C)ccn2)cc(OC)c1OC
143974,CN1CCN(c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cn2)CC1
143975,Cc1nc2c(C)cccc2cc1C(=O)N/N=C/c1ccc(N(C)C)cc1
143976,Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1
143977,Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(Br)s3)C2)n1
143978,Cc1ccc(Nc2nc(=O)c(CCC(C)C)c(C)[nH]2)cc1
143979,CCOC(=O)C1=C(C)N(C)C(=O)C1CC(=O)O
143980,COc1ccc(F)cc1S(=O)(=O)Nc1ccc2c(c1)OCCO2
143981,CC(=O)NCCOC(=O)Nc1ccncc1
143982,O=C(NCC1CCCO1)C1=CC2=NC(c3ccc(Br)cc3)CC(C(F)(F)F)N2N1
143983,FC(F)(F)c1cccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1
143984,CC1(C)OC(=O)C(C(c2ccccc2)C(C#N)C(N)=O)=C(O)O1.CCN(CC)CC
143985,CCCCNC(=O)n1c(SC)nc2ccccc21
143986,O=C(O)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1
143987,CCCC(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)s1
143988,COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1OC
143989,S=c1[nH]cc(Cc2ccccc2)s1
143990,CN1C(SCC(=O)NCC2CCCO2)=NN/C1=C1\C=Nc2ccccc21
143991,CC(=O)Nc1ccc(OCC(=O)NCCc2ccccc2)cc1
143992,CCOc1cc(/C=N/O)cc(Cl)c1OC
143993,O=C(COC(=O)CCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2
143994,CC(C)Nc1nc(NC(C)C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
143995,COc1cc(/C=C(\C#N)C(=O)N2CCOCC2)ccc1OCc1ccccc1
143996,CCN(CC)CCn1c(-c2ccc(C)cc2)nc(=S)c2c1CC(C)(C)OC2
143997,CC(C)Oc1cccc(C(=O)NC(=S)Nc2cccc(C(F)(F)F)c2)c1
143998,CC(=O)Nc1ccc(S(=O)(=O)N=S(C)(C)=O)cc1
143999,CNC(=S)N(Cc1ccc(OC)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O
144000,Cc1cc(C)n2nc(C(=O)OCC(=O)N(CC(C)C)CC(C)C)nc2n1
144001,CC(C)(NO)/C(=N\O)c1ccccc1
144002,Cc1cc(C(=O)N/N=C(\CCC(=O)O)c2cccs2)c2ccccc2n1
144003,CCOc1ccc(CN2CCN(Cc3cccc4nonc34)CC2CCO)cc1
144004,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1
144005,CCOc1ccc(CC(=O)NCC2(N3CCCCC3)CCCCC2)cc1
144006,Cc1ccccc1-c1nn(-c2ccc(F)cc2F)cc1CNCCN(C)C
144007,Cc1cc(NC(=O)/C=C/c2ccccc2Cl)n(-c2nc3ccccc3[nH]2)n1
144008,O=C(O)CCCC(=O)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1
144009,Cc1cc(OCCOCCNC(C)C)cc(C)c1Cl
144010,CCCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O
144011,CNc1ccnc(-c2ccccc2C(F)(F)F)n1
144012,CC(C)n1nc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c2ccccc2c1=O
144013,CC(OC(=O)c1ccc2ncsc2c1)C(=O)NCc1ccccc1
144014,Cc1ccc(-c2cn(-c3ccc(SC(F)F)cc3)c3[n+]2CCC3)cc1
144015,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc([N+](=O)[O-])cc1Cl
144016,CC(=O)c1ccccc1OCCOCCOCCOc1ccccc1C(C)=O
144017,CC1=NNC(=O)C1CCC(=O)N/N=C/C=C/c1ccccc1
144018,Nc1ccccc1NC1=CC(=O)CC(c2ccco2)C1
144019,Nc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)n1-c1ccccc1
144020,Cc1[nH]c2ccccc2c1C(=O)CSc1nc2ncc(Cl)cc2[nH]1
144021,CCNC(=S)NCc1ccc(F)cc1
144022,CCCC1=NN=C2CCCC(NO)=C12
144023,Clc1ccc(CO/N=C2\CCCc3nonc32)cc1
144024,CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(CCCCO)C=C2C1=O
144025,Cc1cccc(N2C(=O)CC(N(Cc3c(C)nn(C)c3C)C(=S)Nc3ccc(N(C)C)cc3)C2=O)c1
144026,CCc1cc2c(=O)n(CCO)c(CC)nc2s1
144027,Cc1nc(SCc2c(F)cccc2Cl)n[nH]1
144028,N#CC1=C(Nc2ccccc2)SC=C(c2ccccc2)N=C1N1CCOCC1
144029,CN(C(=O)CCc1ccccc1)c1nnc(-c2ccncc2)s1
144030,Cc1cc(C)n(C(=O)c2c([N+](=O)[O-])cnn2C)n1
144031,O=C(NCC1COc2ccccc2O1)c1ccccc1
144032,COC(=O)c1ccccc1NC(=O)COC(=O)c1cccnc1
144033,CCOC(=O)N1CCN(c2cc(=O)n(-c3cccc(C)c3)c(=O)[nH]2)CC1
144034,COCn1c(=O)c2c(nc(SC3=NCCS3)n2Cc2ccccc2C)n(COC)c1=O
144035,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Oc1ccc2ccccc2c1
144036,COCCNC(=O)CSc1nnc(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1-c1ccccc1
144037,O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccccc1
144038,CCCc1nn(C)c(C(=O)Nc2cccc(Cl)c2)c1Cl
144039,Cc1ccc(NC(Cc2cc(C)no2)c2ccccc2)cc1
144040,FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1
144041,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NN/C=C1\C=CC(=O)C(O)=C1O
144042,FC(F)(F)c1ccc(Oc2ccc3cc(Br)ccc3c2)nc1
144043,COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2nccn2C)cc1OC
144044,Cc1cc(C)c2[nH]c(=O)c(CN(CC3CCCO3)C(=O)c3cnccn3)cc2c1
144045,COc1ccc(OCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1
144046,CC(C)N(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1
144047,N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccccc1F
144048,COc1cccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)c1
144049,Cc1csc(NC(=O)CCCc2cccs2)n1
144050,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1
144051,CCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1
144052,CCOc1cc(C(=O)Nc2ccncc2)cc(OCC)c1OCC
144053,CCOC(=O)c1c2n(c3ccc(OC(C)=O)cc13)CCC2
144054,C=C(C)Cn1c(CCNC(=O)CC)nc2ccccc21
144055,Cc1ccccc1OCCCSc1nc2ccccc2[nH]1
144056,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12
144057,CN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1
144058,CCC(=O)NNc1nc2c(F)cc(F)cc2s1
144059,COC1=C(OC)C(=O)/C(=C2\NC=NC=C2c2csc(C)n2)C=C1
144060,COC(=O)C(C(=O)Nc1cccc(Cl)c1C)C1CCCC1
144061,COc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1
144062,NC(=O)C1CCN(C(=O)/C=C/c2cc(Br)ccc2F)CC1
144063,Cc1cccc(C)c1NC(=O)COC(=O)c1ccccc1[N+](=O)[O-]
144064,O=C(CCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)Nc1nccs1
144065,Cc1cc(N2C(=O)C(=O)/C(=C(/O)c3ccccc3)C2c2cccs2)no1
144066,O=C(Cc1coc(-c2ccc(F)cc2)n1)N1CCOCC1
144067,Cc1cccc(N2CCN(C(=O)N3CCOCC3)CC2)c1C
144068,CC(C)=C1C2C=CC1C1C(=O)N(c3ccc4c(c3)OCO4)C(=O)C21
144069,O=C(Cc1cccs1)NCCN1CCOCC1
144070,Cc1nn(C)cc1[C@@H]1C[C@H]2CN(Cc3cccc(Cl)c3)C(=O)[C@]23CCCN13
144071,CCCCN(C(=O)CSc1nnc(-c2ccccc2)n1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
144072,O=C(CCSc1ccc(Cl)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2
144073,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N1CCN(S(=O)(=O)c2ccccc2)CC1
144074,Cc1nc2ccccc2c(=O)n1/N=C/c1ccco1
144075,C#CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21
144076,Cc1ccc(CNC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1
144077,CCOC(=O)COc1ccc(C(=O)CC)cc1OC
144078,CCOc1ccc(NC(=O)N(CCC(C)C)C(C)c2ccco2)cc1
144079,S=C1NCCOCCOCCOCCNC(=S)N2CCOCCOCCN1CCOCCOCC2
144080,O=C(/C=C/c1ccccc1)Nc1ccc(Cl)cn1
144081,Cc1cc(C(=O)COC(=O)c2nc3nccc(C)n3n2)c(C)n1CC1CCCO1
144082,C=C[C@](C)(O)CCC=C(C)C
144083,O=C1C=CC(Cl)=C/C1=C1/CC(c2ccco2)=Nc2ccccc2N1
144084,CCCCN(C)CCNC(=O)c1ccc2c(c1)NC(=O)C(N1CCCCC1)S2
144085,O=[N+]([O-])c1cc(F)c(N2CCCC2)cc1N1CCNCC1
144086,COc1ccc(Nc2nc(Cl)c(C=O)s2)cc1
144087,COc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCN(C)CC1
144088,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccn1
144089,Clc1ncc(COc2cccc3cccnc23)s1
144090,O=C(OCn1nnc2ccccc2c1=O)C1COc2ccccc2O1
144091,Cc1cccc(C)c1NC(=O)CSC(=S)N1CCCC1
144092,Cc1sc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(C(N)=O)c1C
144093,COC(=O)c1ccccc1S(=O)c1snnc1C
144094,O=C(NN1C(=O)c2ccccc2NC1c1ccccc1OCc1ccccc1)c1ccncc1
144095,CCCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)O
144096,Cc1cccc(-n2nnc(C(=O)NCc3ccccc3)c2N)c1
144097,CCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1
144098,COc1cc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)ccc1O
144099,Cc1c(-c2nc(N)nc(Nc3ccc(F)cc3)n2)oc2ccccc12
144100,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1
144101,COc1ccccc1OCc1nnc(SCC(=O)NCc2ccco2)n1-c1ccccc1
144102,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Nc1c(-c2ccccc2)noc1C
144103,O=C1c2ccccc2C(=O)N1c1cccc2cccnc12
144104,CC(=O)Nc1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1
144105,O=C(COc1ccc(Cl)cc1)OCc1csc(Nc2ccccc2)n1
144106,COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4)C3)n2)cc1OC
144107,Cc1ccc(C)c(NS(=O)(=O)c2c(C)nn(C)c2C)c1
144108,CCCOCC(O)COc1ccccc1C(=O)N1CCOCC1
144109,Cc1cc(-c2ccccc2)nc2nnnn12
144110,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1cccnc1)c1cccnc1
144111,O=[N+]([O-])c1ccc(Oc2ccc(/C=N/O)cc2)nc1
144112,S=C1NC=NC2N=CNC12
144113,c1ccc(CCn2nnnc2CN2CCN(C3CCCC3)CC2)cc1
144114,Cc1n[nH]c(SCC(=O)N(C(C)C)C(C)C)nc1=O
144115,O=C(O)CCC(=O)NNC(=O)c1cccc(Br)c1
144116,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1C
144117,COc1ccccc1-n1c(-c2ccccc2)c[n+]2c1CCc1ccccc1-2
144118,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1Br
144119,OCCC1CN(Cc2cnc(-c3ccccc3)s2)CCN1CCc1ccccc1
144120,O=C(NCCn1ccc2ccccc21)C1CCCCC1
144121,COc1ccc(C)cc1-n1nnnc1SCc1nc(=O)c2ccccc2[nH]1
144122,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N(Cc1ccco1)C1CCS(=O)(=O)C1
144123,CCc1ccc(C(=O)COC(=O)c2cnc(C)cn2)cc1
144124,C#CCNC(=O)C(C)c1ncc(C(F)(F)F)cc1Cl
144125,COc1ccc(C2=NN(c3ccccc3)C(c3cccs3)C2)cc1
144126,O=c1/c(=C\c2cccn2-c2ccccc2)sc2nc3ccccc3n12
144127,O=C(Nc1cccnc1)c1ccc(S(=O)(=O)c2ccccc2)cc1
144128,O=C(Sc1nnc(-c2ccccc2)o1)N1c2ccccc2Sc2ccccc21
144129,Cc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1
144130,COCCn1c(-c2ccc(OC)c(OC)c2)nc2ccccc21
144131,CCN(CC)C(=O)C1=C(C)NC(=O)NC1c1ccccc1F
144132,COc1ccccc1N/C(C)=C1\C(=O)COC1=O
144133,Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccc3)c(C)o2)cc1
144134,Cn1cc(CN2CCC(N3CCNC(=O)CC3)CC2)c(-c2ccccc2F)n1
144135,O=C(NCCCn1ccnc1)c1nn2c(C(F)(F)F)cc(-c3ccccc3)nc2c1Cl
144136,O=C(CC1NC2CCCCC2NC1=O)Nc1cccc(C(F)(F)F)c1
144137,Cc1ccc(NC(=O)COC(=O)c2cccnc2Cl)cc1S(=O)(=O)N1CCCCC1
144138,CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(Cl)cc2)CC1
144139,C=CCS/C(N)=N\N/C=C1\C=C(Br)C=C([N+](=O)[O-])C1=O
144140,Cc1c(C)[n+](=O)c2c(n1[O-])CCCCC2
144141,[S-]/C(=N\c1ccc(Cl)cc1)N[n+]1ccccc1
144142,CCOC(=O)C1CCN(C(=O)CSc2c3c(nc4ccccc24)CCC3)CC1
144143,O=S(=O)(c1cc(Cl)ccc1Cl)n1ccnc1
144144,Clc1ccc(OCc2nc(-c3ccc(Br)o3)no2)cc1
144145,O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCN(S(=O)(=O)c2ccccc2)CC1
144146,CC(C)/C=C/C(=O)N1CCC(N2CCC(C(=O)N3CCOCC3)CC2)CC1
144147,O=C(Nc1ccccc1)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1
144148,O=C(O)C1CCCN1c1ncccc1[N+](=O)[O-]
144149,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)NC(=O)c1ccccc1
144150,COc1ccc(CC(=O)NNC(=O)COc2ccc(Br)cc2C)cc1OC
144151,COc1cccc(NC(=O)COC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1
144152,Clc1ncnc2scc(-c3ccccc3)c12
144153,CCC(=O)Nc1ccc(NC(=O)c2ccco2)c(OC)c1
144154,O=C(CN(Cc1ccccc1C(F)(F)F)C(=O)CNC(=O)c1ccco1)NC1CCCC1
144155,CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1snc(C(N)=O)c1N
144156,COc1cccc(OC)c1C(=O)NNC(=O)c1cccc(COc2ccc3c(c2)CCC3)c1
144157,CC(C)On1c(SCC(=O)N(C)C)nc2ccccc2c1=O
144158,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1
144159,COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21
144160,CC(C)(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1
144161,C=Cn1c(C(=O)O)ccc1-c1ccc(OC)cc1
144162,CCOc1ncccc1C(=O)Oc1ccc2c(c1)OCO2
144163,CC(=O)Nc1cccc(C(=O)/C=C/c2ccco2)c1
144164,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
144165,S=C(NCc1cccs1)Nc1cccc(Cl)c1
144166,Cc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1
144167,O=C(COc1cccnc1[N+](=O)[O-])Nc1ccccc1Sc1ccccc1
144168,Cc1cccc(N/C=C(/C(=O)c2ccco2)C(=O)C(F)(F)F)c1
144169,COc1ccc(NC(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)cc1OC
144170,COc1ccc(OC)c(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)c1
144171,COc1ccccc1Nc1nc(N)nc(CSC(=S)N2CCN(c3ccccc3)CC2)n1
144172,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1
144173,O=P(O)(CP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
144174,CNC(=S)NNc1nc(C)cc(C)n1
144175,O=C(Nc1scc(-c2cccs2)c1C(=O)O)c1cccs1
144176,Nc1ccc(NC(=O)c2cccs2)cc1
144177,C=CCc1c(C)nc(-c2ccccc2)nc1N/N=C(\C)c1ccccc1
